Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2023-11-07,181.82000732421875,45.95500183105469,38.77000045776367,108.98999786376952,35.939998626708984,15.84000015258789,84.58999633789062,144.00999450683594,28.15999984741211,41.959999084472656,268.6700134277344,103.68000030517578,109.36000061035156,57.18000030517578,167.17999267578125,55.21666717529297,104.20999908447266,144.41000366210938,68.43000030517578,254.4600067138672,234.9199981689453,89.22586059570312,191.41000366210935,150.89999389648438,31.25,104.0,115.23999786376952,58.459999084472656,89.27999877929688,68.72000122070312
2023-11-08,182.88999938964844,46.57400131225586,37.91999816894531,112.33000183105467,35.77000045776367,15.649999618530272,84.5,144.72000122070312,27.88999938964844,41.81999969482422,267.489990234375,104.3000030517578,109.38999938964844,57.09000015258789,167.38999938964844,54.76666641235352,102.93000030517578,142.39999389648438,68.41000366210938,259.92999267578125,234.82000732421875,90.86193084716795,191.8300018310547,150.35000610351562,30.81999969482422,104.4000015258789,115.44000244140624,57.5,88.36000061035156,68.5999984741211
2023-11-09,182.41000366210935,46.95000076293945,37.79999923706055,112.18000030517578,35.619998931884766,15.630000114440918,90.33999633789062,144.2899932861328,27.530000686645508,41.5,266.9100036621094,102.2300033569336,107.0,56.65999984741211,166.16000366210938,54.63999938964844,102.95999908447266,141.94000244140625,67.83000183105469,263.989990234375,234.1499938964844,90.25538635253906,193.3300018310547,147.4199981689453,29.68000030517578,102.37999725341795,113.79000091552734,54.720001220703125,87.95999908447266,68.04000091552734
2023-11-10,186.3999938964844,48.334999084472656,38.86000061035156,113.06999969482422,35.709999084472656,15.640000343322754,88.2699966430664,146.42999267578125,27.68000030517578,42.08000183105469,267.7900085449219,104.33000183105467,106.11000061035156,56.720001220703125,166.9199981689453,55.39666748046875,103.75,142.9499969482422,68.73999786376953,265.4599914550781,239.67999267578125,91.99520874023438,196.6499938964844,147.25,29.479999542236328,101.38999938964844,115.33000183105467,55.13999938964844,88.2699966430664,68.0999984741211
2023-11-13,184.8000030517578,48.619998931884766,38.22999954223633,114.1500015258789,35.81999969482422,15.579999923706056,89.44000244140625,145.77999877929688,27.700000762939453,42.70000076293945,269.20001220703125,103.51000213623048,104.1999969482422,56.93000030517578,167.77000427246094,55.893333435058594,104.83999633789062,144.0,68.52999877929688,265.0299987792969,241.6699981689453,92.19473266601562,204.5399932861328,147.6300048828125,28.979999542236328,102.47000122070312,115.54000091552734,54.5,87.0199966430664,67.33999633789062
2023-11-14,187.44000244140625,49.65599822998047,39.40999984741211,116.0999984741211,35.880001068115234,15.630000114440918,91.06999969482422,148.44000244140625,29.219999313354492,44.36000061035156,271.489990234375,105.5999984741211,105.75,57.099998474121094,168.11000061035156,55.883331298828125,104.29000091552734,145.0500030517578,70.37999725341797,268.4100036621094,247.86000061035156,93.5754165649414,207.47000122070312,147.66000366210938,29.260000228881836,102.16999816894533,120.79000091552734,57.54999923706055,89.8499984741211,69.20999908447266
2023-11-15,188.0099945068359,48.88800048828125,40.61000061035156,114.05999755859376,36.0,15.760000228881836,93.93000030517578,149.74000549316406,29.6200008392334,44.880001068115234,270.3900146484375,106.02999877929688,107.81999969482422,57.209999084472656,167.25,56.59333419799805,103.66000366210938,145.55999755859375,70.87000274658203,273.6199951171875,251.08999633789065,92.8172378540039,208.7100067138672,148.8000030517578,30.190000534057617,101.3499984741211,120.54000091552734,57.0,89.61000061035156,68.7699966430664
2023-11-16,189.7100067138672,49.47999954223633,43.349998474121094,114.66999816894533,36.18000030517578,15.880000114440918,94.51000213623048,151.4499969482422,29.540000915527344,44.66999816894531,276.1199951171875,107.20999908447266,107.61000061035156,57.150001525878906,167.7100067138672,52.01333236694336,102.45999908447266,141.77000427246094,70.58999633789062,273.6000061035156,248.2100067138672,94.92417907714844,206.6000061035156,150.10000610351562,29.770000457763672,101.98999786376952,120.41999816894533,56.599998474121094,90.18000030517578,70.2699966430664
2023-11-17,189.69000244140625,49.29800033569336,43.810001373291016,115.36000061035156,36.22999954223633,15.899999618530272,94.1500015258789,152.82000732421875,29.979999542236328,45.36000061035156,275.75,105.56999969482422,105.95999908447266,57.2599983215332,166.75999450683594,51.78333282470703,104.95999908447266,144.4600067138672,71.22000122070312,269.989990234375,253.07000732421875,95.71428680419922,208.0399932861328,149.7899932861328,29.920000076293945,101.75,121.68000030517578,57.369998931884766,90.01000213623047,69.7699966430664
2023-11-20,191.4499969482422,50.40900039672851,44.7400016784668,116.91999816894533,36.72999954223633,16.100000381469727,95.02999877929688,153.2899932861328,30.010000228881836,45.2599983215332,279.0299987792969,104.3000030517578,106.31999969482422,57.400001525878906,166.52000427246094,51.76666641235352,104.5,144.3800048828125,71.36000061035156,272.1499938964844,250.4499969482422,95.82601928710938,217.7100067138672,149.91000366210938,29.979999542236328,102.68000030517578,122.75,57.34000015258789,89.30000305175781,69.44000244140625
2023-11-21,190.63999938964844,49.944000244140625,43.63999938964844,116.08000183105467,37.25,16.190000534057617,94.4499969482422,152.97000122070312,29.65999984741211,45.09000015258789,280.4700012207031,103.69000244140624,106.5500030517578,58.029998779296875,167.8000030517578,51.95333480834961,104.45999908447266,144.0399932861328,70.8499984741211,276.3399963378906,249.41000366210935,95.68236541748048,218.27000427246097,151.1199951171875,30.299999237060547,102.20999908447266,121.75,57.97999954223633,89.87999725341797,69.6500015258789
2023-11-22,191.30999755859375,48.71599960327149,43.66999816894531,116.23999786376952,37.349998474121094,16.170000076293945,95.06999969482422,153.3300018310547,29.6299991607666,45.02000045776367,281.92999267578125,103.44000244140624,107.91999816894533,58.41999816894531,169.22000122070312,51.55666732788086,104.01000213623048,144.3300018310547,71.30999755859375,274.2699890136719,246.0099945068359,95.45092010498048,219.91000366210935,150.82000732421875,30.31999969482422,101.68000030517578,121.0999984741211,57.470001220703125,90.36000061035156,69.58999633789062
2023-11-24,189.97000122070312,47.7760009765625,43.959999084472656,116.25,37.40999984741211,16.209999084472656,96.05999755859376,153.5399932861328,29.729999542236328,45.22999954223633,282.5400085449219,102.77999877929688,107.63999938964844,58.56999969482422,169.3699951171875,52.02000045776367,104.56999969482422,144.89999389648438,71.5199966430664,274.5,247.36000061035156,95.74620819091795,220.0,152.5,30.5,101.87000274658205,120.83999633789062,57.54999923706055,90.73999786376952,69.61000061035156
2023-11-27,189.7899932861328,48.242000579833984,44.08000183105469,116.47000122070312,37.349998474121094,16.209999084472656,95.16999816894533,153.19000244140625,29.559999465942383,45.08000183105469,281.8399963378906,102.36000061035156,107.95999908447266,58.459999084472656,168.32000732421875,52.25666809082031,103.95999908447266,144.36000061035156,71.22000122070312,271.6700134277344,247.38999938964844,95.74620819091795,219.3000030517578,151.27999877929688,30.13999938964844,101.43000030517578,121.70999908447266,57.58000183105469,90.93000030517578,70.26000213623047
2023-11-28,190.3999938964844,47.82099914550781,44.22999954223633,116.23999786376952,37.470001220703125,16.18000030517578,92.5,153.5399932861328,29.530000686645508,44.86000061035156,282.0899963378906,101.18000030517578,108.75,58.58000183105469,168.86000061035156,52.880001068115234,103.9000015258789,145.50999450683594,71.29000091552734,268.3999938964844,247.5,94.85235595703124,222.3699951171875,151.6300048828125,29.690000534057617,100.18000030517578,122.0999984741211,58.15999984741211,91.12999725341795,70.48999786376953
2023-11-29,189.3699951171875,48.13999938964844,44.939998626708984,116.20999908447266,37.7599983215332,16.299999237060547,92.5,154.32000732421875,30.309999465942383,45.75,280.3800048828125,99.8499984741211,110.37000274658205,58.22999954223633,167.16000366210938,52.026668548583984,102.33999633789062,143.91000366210938,71.44000244140625,266.4800109863281,249.4499969482422,94.86033630371094,224.42999267578125,152.11000061035156,30.079999923706055,101.12999725341795,122.76000213623048,58.36000061035156,90.70999908447266,70.2300033569336
2023-11-30,189.9499969482422,46.77000045776367,44.70000076293945,116.20999908447266,38.33000183105469,16.56999969482422,92.69000244140624,156.0800018310547,30.489999771118164,46.099998474121094,281.8399963378906,99.3000030517578,110.2699966430664,58.439998626708984,168.2899932861328,51.89666748046875,102.73999786376952,143.60000610351562,71.54000091552734,270.54998779296875,250.72000122070312,97.20670318603516,231.6300048828125,154.66000366210938,30.469999313354492,102.4800033569336,124.88999938964844,58.5099983215332,92.27999877929688,70.9800033569336
2023-12-01,191.2400054931641,46.76499938964844,43.7400016784668,117.16000366210938,38.58000183105469,16.760000228881836,92.58000183105467,156.83999633789062,30.959999084472656,47.22999954223633,285.9599914550781,99.1999969482422,113.4800033569336,58.63999938964844,168.69000244140625,51.4466667175293,102.98999786376952,144.80999755859375,72.41000366210938,272.6400146484375,256.760009765625,97.76536560058594,233.8699951171875,158.3800048828125,28.90999984741211,103.45999908447266,128.82000732421875,59.16999816894531,92.63999938964844,71.5199966430664
2023-12-04,189.42999267578125,45.5099983215332,42.349998474121094,115.77999877929688,38.040000915527344,16.65999984741211,92.01000213623048,157.99000549316406,30.81999969482422,47.369998931884766,286.1300048828125,97.5999984741211,115.1500015258789,58.56999969482422,169.13999938964844,51.43333435058594,102.43000030517578,144.8699951171875,71.76000213623047,270.1499938964844,254.75,96.99121856689452,234.8699951171875,158.8800048828125,29.280000686645508,105.05999755859376,130.85000610351562,58.66999816894531,92.7300033569336,71.27999877929688
2023-12-05,193.4199981689453,46.56600189208984,41.91999816894531,114.52999877929688,38.41999816894531,17.219999313354492,90.79000091552734,157.97000122070312,30.579999923706055,46.70000076293945,286.5400085449219,95.54000091552734,115.41000366210938,58.65999984741211,167.94000244140625,51.90999984741211,100.44000244140624,142.86000061035156,70.87999725341797,262.0199890136719,255.19000244140625,95.9537124633789,234.16000366210935,158.5500030517578,29.09000015258789,106.2300033569336,130.77999877929688,58.22999954223633,92.47000122070312,70.93000030517578
2023-12-06,192.32000732421875,45.50299835205078,41.27000045776367,112.02999877929688,38.5,16.940000534057617,91.5,156.30999755859375,30.530000686645508,47.86000061035156,286.8599853515625,97.0199966430664,116.11000061035156,58.599998474121094,167.50999450683594,51.3466682434082,99.11000061035156,142.52999877929688,70.62999725341797,261.2799987792969,255.97000122070312,95.61851501464844,236.88999938964844,156.6199951171875,28.790000915527344,105.62999725341795,131.72999572753906,60.20000076293945,93.94000244140624,72.26000213623047
2023-12-07,194.27000427246097,46.59600067138672,42.150001525878906,112.87000274658205,38.650001525878906,17.09000015258789,92.3499984741211,156.7899932861328,30.65999984741211,48.5,286.7900085449219,96.44000244140624,114.80999755859376,58.7400016784668,167.4600067138672,50.81999969482422,98.41999816894533,142.4199981689453,70.72000122070312,262.010009765625,257.4100036621094,95.35514831542967,237.3300018310547,155.39999389648438,28.6299991607666,103.87999725341795,131.35000610351562,59.849998474121094,94.45999908447266,71.6500015258789
2023-12-08,195.7100067138672,47.50600051879883,42.70000076293945,113.61000061035156,38.25,16.920000076293945,92.81999969482422,158.52000427246094,30.959999084472656,48.88999938964844,285.5299987792969,96.61000061035156,115.91000366210938,58.61000061035156,165.67999267578125,50.28666687011719,99.5500030517578,144.30999755859375,70.88999938964844,263.2699890136719,259.5,96.24102020263672,244.6999969482422,154.4199981689453,28.780000686645508,103.75,132.8800048828125,59.70000076293945,94.38999938964844,71.5
2023-12-11,193.17999267578125,46.62699890136719,44.540000915527344,115.12999725341795,37.66999816894531,16.6200008392334,92.1999969482422,159.10000610351562,30.850000381469727,48.150001525878906,289.1499938964844,98.12000274658205,118.61000061035156,59.040000915527344,167.82000732421875,50.413333892822266,99.62000274658205,144.35000610351562,71.37999725341797,264.55999755859375,260.9200134277344,95.99361419677734,248.0800018310547,155.05999755859375,28.63999938964844,104.37000274658205,134.77999877929688,59.709999084472656,95.36000061035156,71.36000061035156
2023-12-12,194.7100067138672,47.65700149536133,44.040000915527344,100.80999755859376,37.29999923706055,16.40999984741211,91.06999969482422,160.52000427246094,30.739999771118164,48.060001373291016,291.4200134277344,98.1500015258789,119.63999938964844,59.41999816894531,168.47000122070312,50.45333480834961,98.0500030517578,142.5,70.91000366210938,267.3399963378906,261.42999267578125,97.62171173095705,248.6300048828125,155.07000732421875,28.579999923706055,104.36000061035156,134.49000549316406,59.52000045776367,95.33000183105467,70.47000122070312
2023-12-13,197.9600067138672,48.0880012512207,44.56999969482422,102.98999786376952,36.9900016784668,16.450000762939453,92.83000183105467,161.05999755859375,32.040000915527344,49.34000015258789,295.92999267578125,98.11000061035156,121.16999816894533,59.93000030517578,172.00999450683594,51.349998474121094,98.91999816894533,144.61000061035156,71.88999938964844,269.32000732421875,267.9700012207031,96.7118911743164,250.91000366210935,155.7899932861328,26.65999984741211,107.11000061035156,139.25999450683594,62.5099983215332,98.08000183105467,73.08000183105469
