Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2020-05-29,79.48500061035156,8.875499725341797,62.93000030517578,53.77000045776367,57.380001068115234,23.30815696716309,117.3000030517578,97.30999755859376,24.1200008392334,47.90999984741211,186.32000732421875,77.98999786376953,98.58000183105467,46.68000030517578,131.5500030517578,41.35333251953125,45.470001220703125,91.6999969482422,50.72999954223633,241.6499938964844,120.12999725341795,32.745765686035156,145.85000610351562,148.75,36.2333984375,77.02290344238281,57.70000076293945,63.88999938964844,85.62999725341797,57.06999969482422
2020-06-01,80.4625015258789,8.806249618530273,61.86000061035156,53.060001373291016,55.779998779296875,23.361026763916016,118.7699966430664,98.5999984741211,24.61000061035156,49.45000076293945,187.41000366210935,78.31999969482422,99.54000091552734,46.9900016784668,132.99000549316406,41.31999969482422,46.279998779296875,92.79000091552734,50.880001068115234,242.6000061035156,120.5,33.692752838134766,151.38999938964844,147.19000244140625,33.64326477050781,75.91603088378906,61.599998474121094,63.912498474121094,87.44000244140625,57.70000076293945
2020-06-02,80.83499908447266,8.825249671936035,62.119998931884766,53.279998779296875,56.400001525878906,23.406343460083008,118.75,98.93000030517578,24.84000015258789,50.84000015258789,187.58999633789065,77.77999877929688,100.73999786376952,46.900001525878906,132.6300048828125,41.313331604003906,47.310001373291016,94.69000244140624,52.650001525878906,245.3000030517578,123.31999969482422,35.13814926147461,153.30999755859375,148.25,34.30739974975586,77.13740539550781,63.45000076293945,64.1500015258789,87.66999816894531,58.0
2020-06-03,81.27999877929688,8.769499778747559,61.93000030517578,53.4900016784668,56.83000183105469,23.79909324645996,122.18000030517578,104.2699966430664,25.989999771118164,53.34000015258789,193.2899932861328,79.58000183105469,104.11000061035156,47.900001525878906,132.82000732421875,41.15666580200195,49.2400016784668,97.18000030517578,54.58000183105469,248.4600067138672,127.08999633789062,36.683231353759766,173.16000366210938,148.64999389648438,34.30739974975586,78.30152893066406,72.87999725341797,64.8949966430664,89.2300033569336,58.709999084472656
2020-06-04,80.58000183105469,8.766500473022461,62.970001220703125,52.849998474121094,57.220001220703125,24.01812744140625,123.69000244140624,106.44000244140624,26.780000686645508,55.650001525878906,193.2400054931641,78.73999786376953,101.27999877929688,47.91999816894531,130.57000732421875,40.70333480834961,49.099998474121094,96.27999877929688,54.97999954223633,243.97000122070312,128.9600067138672,38.577205657958984,184.3000030517578,146.72999572753906,34.16508483886719,77.81488800048828,76.7300033569336,62.97249984741211,88.44000244140625,57.95000076293945
2020-06-05,82.875,8.920000076293945,64.33999633789062,53.97999954223633,57.7400016784668,24.750755310058594,124.81999969482422,111.2300033569336,28.11000061035156,58.86000061035156,197.16000366210935,82.13999938964844,102.70999908447266,49.09000015258789,132.44000244140625,40.52000045776367,53.08000183105469,100.80999755859376,56.13999938964844,248.5800018310547,135.1199951171875,39.27498245239258,205.42999267578125,147.3000030517578,34.14611053466797,78.49236297607422,88.5999984741211,63.595001220703125,89.48999786376953,58.45000076293945
2020-06-08,83.36499786376953,8.805000305175781,63.66999816894531,55.099998474121094,58.09000015258789,25.09818649291992,127.27999877929688,113.4499969482422,28.540000915527344,61.2400016784668,202.6499938964844,83.55999755859375,104.29000091552734,49.849998474121094,132.2100067138672,40.413333892822266,54.7400016784668,103.23999786376952,57.040000915527344,249.5800018310547,137.72000122070312,42.16577911376953,230.5,146.77000427246094,34.715370178222656,79.1030502319336,95.5,65.12000274658203,91.91000366210938,60.27000045776367
2020-06-09,85.99749755859375,9.04599952697754,63.040000915527344,54.18000030517578,57.86000061035156,24.637462615966797,123.88999938964844,110.54000091552734,28.219999313354492,59.5,199.52000427246097,82.37000274658203,102.62999725341795,49.0,132.97000122070312,40.45000076293945,53.52000045776367,101.52999877929688,55.93000030517578,250.8699951171875,134.19000244140625,39.97276306152344,216.7400054931641,145.9600067138672,34.35483932495117,78.49236297607422,86.47000122070312,64.6675033569336,90.31999969482422,59.36000061035156
2020-06-10,88.20999908447266,9.36674976348877,63.869998931884766,54.11000061035156,58.04999923706055,24.27492332458496,122.18000030517578,106.05999755859376,26.600000381469727,55.86000061035156,195.8000030517578,79.01000213623047,102.12000274658205,48.619998931884766,134.1300048828125,40.38666534423828,50.650001525878906,97.58000183105467,53.68000030517578,247.86000061035156,132.44000244140625,37.92926788330078,203.41000366210935,147.8000030517578,34.07969665527344,78.02481079101562,83.01000213623047,64.19750213623047,90.19000244140624,59.20000076293945
2020-06-11,83.9749984741211,8.796250343322754,59.70000076293945,51.310001373291016,56.45000076293945,22.78700828552246,112.63999938964844,97.20999908447266,23.93000030517578,48.38999938964844,187.5099945068359,72.56999969482422,95.16999816894533,45.540000915527344,127.83999633789062,40.029998779296875,46.18000030517578,89.37000274658203,49.97999954223633,233.0800018310547,121.5500030517578,34.63973617553711,170.0,140.8699951171875,31.59392738342285,73.8072509765625,71.91999816894531,62.08250045776367,87.08000183105469,56.09000015258789
2020-06-12,84.69999694824219,8.932499885559082,59.33000183105469,51.86000061035156,56.529998779296875,23.0362548828125,115.48999786376952,99.87000274658205,24.780000686645508,52.25,189.1699981689453,76.37999725341797,96.43000030517578,45.599998474121094,129.0,39.24666595458984,47.16999816894531,92.38999938964844,51.0099983215332,235.0399932861328,123.1500015258789,36.134979248046875,189.5099945068359,142.14999389648438,32.0208740234375,72.80534362792969,75.9800033569336,61.727500915527344,86.73999786376953,56.16999816894531
2020-06-15,85.74749755859375,9.173749923706056,60.099998474121094,53.25,56.150001525878906,23.0362548828125,117.08000183105467,101.25,25.149999618530273,52.97999954223633,189.4900054931641,76.95999908447266,97.83999633789062,46.29999923706055,130.47999572753906,39.36000061035156,47.13999938964844,91.2300033569336,51.9900016784668,237.0099945068359,123.61000061035156,36.08513641357422,190.94000244140625,141.25,31.650854110717773,70.62976837158203,74.38999938964844,62.14250183105469,86.95999908447266,56.41999816894531
2020-06-16,88.0199966430664,9.068499565124512,60.400001525878906,54.59000015258789,56.91999816894531,23.24773406982422,118.44000244140624,102.05999755859376,25.799999237060547,54.45000076293945,190.32000732421875,77.83999633789062,99.04000091552734,46.77000045776367,131.6699981689453,39.883331298828125,48.20000076293945,94.02999877929688,53.130001068115234,238.0399932861328,130.11000061035156,37.23148727416992,197.77000427246097,144.4600067138672,31.688804626464844,73.44465637207031,75.5199966430664,62.04249954223633,86.94999694824219,56.220001220703125
2020-06-17,87.89749908447266,9.236000061035156,60.4900016784668,51.52000045776367,56.650001525878906,22.854984283447266,117.6500015258789,99.4800033569336,25.0,53.0,190.7899932861328,77.0999984741211,99.20999908447266,46.58000183105469,131.75999450683594,39.676666259765625,46.630001068115234,91.54000091552734,52.77000045776367,237.4499969482422,128.22999572753906,36.08513641357422,192.5399932861328,144.02000427246094,31.840606689453125,72.7957992553711,71.66999816894531,62.25,86.20999908447266,56.040000915527344
2020-06-18,87.93250274658203,9.218000411987305,60.08000183105469,53.689998626708984,56.88999938964844,22.92296028137207,118.37000274658205,98.94000244140624,25.040000915527344,53.040000915527344,189.4900054931641,76.30999755859375,98.4499969482422,46.9900016784668,132.77999877929688,39.33000183105469,46.91999816894531,91.94000244140624,52.58000183105469,238.11000061035156,127.58999633789062,36.28450012207031,192.2899932861328,143.41000366210938,31.53700256347656,72.72901153564453,70.95999908447266,62.23249816894531,85.7699966430664,56.11000061035156
2020-06-19,87.43000030517578,9.261249542236328,59.619998931884766,54.400001525878906,56.15999984741211,22.892749786376953,114.3499984741211,97.80999755859376,25.25,52.91999816894531,186.55999755859375,75.4000015258789,95.77999877929688,46.02000045776367,131.27999877929688,39.95000076293945,45.97999954223633,90.62999725341795,52.599998474121094,235.5099945068359,127.45999908447266,35.63656234741211,187.02000427246097,143.8300018310547,31.707780838012695,74.33206176757812,67.12000274658203,60.5525016784668,82.11000061035156,53.61000061035156
2020-06-22,89.71749877929688,9.52674961090088,60.09000015258789,55.119998931884766,55.65999984741211,22.74169158935547,115.91999816894533,96.75,24.6200008392334,52.060001373291016,187.4600067138672,75.4000015258789,99.51000213623048,45.7400016784668,131.0500030517578,40.560001373291016,46.41999816894531,91.58999633789062,52.97999954223633,236.47000122070312,125.79000091552734,35.08831024169922,188.52000427246097,143.38999938964844,31.41366195678711,73.23473358154297,68.55000305175781,61.7599983215332,82.52999877929688,54.66999816894531
2020-06-23,91.63249969482422,9.449999809265137,59.91999816894531,55.189998626708984,54.939998626708984,22.847431182861328,116.58999633789062,97.93000030517578,24.790000915527344,52.95000076293945,186.6199951171875,75.48999786376953,101.91999816894533,45.63999938964844,131.36000061035156,40.356666564941406,46.70000076293945,91.44000244140624,52.90999984741211,239.08999633789065,126.25,34.88894271850586,187.8800048828125,142.86000061035156,31.091081619262695,73.58778381347656,70.12999725341797,60.8025016784668,81.8499984741211,53.27000045776367
2020-06-24,90.01499938964844,9.23550033569336,59.09000015258789,54.439998626708984,53.93000030517578,22.220544815063477,112.06999969482422,94.66000366210938,23.809999465942383,50.810001373291016,184.2899932861328,73.63999938964844,100.08000183105467,44.650001525878906,129.55999755859375,40.099998474121094,44.5,87.63999938964844,51.540000915527344,233.13999938964844,122.05999755859376,32.54640197753906,176.69000244140625,139.82000732421875,30.540796279907227,72.39503479003906,65.11000061035156,60.41749954223633,80.47000122070312,52.380001068115234
2020-06-25,91.20999908447266,9.489999771118164,58.5099983215332,54.529998779296875,54.279998779296875,22.44713020324707,111.36000061035156,97.95999908447266,24.719999313354492,52.68000030517578,182.7599945068359,73.8499984741211,101.4000015258789,44.93000030517578,131.41000366210938,39.9033317565918,45.16999816894531,89.20999908447266,53.09000015258789,237.3000030517578,124.70999908447266,33.29402160644531,174.8800048828125,139.6699981689453,30.66413688659668,73.06298065185547,64.94000244140625,59.790000915527344,79.44999694824219,51.25
2020-06-26,88.40750122070312,9.154999732971191,57.5,54.18000030517578,53.15999984741211,21.9637451171875,109.0999984741211,92.58999633789062,23.149999618530273,49.58000183105469,179.74000549316406,71.56999969482422,93.66999816894533,43.56999969482422,128.92999267578125,39.439998626708984,43.619998931884766,86.45999908447266,51.41999816894531,236.02000427246097,122.38999938964844,32.29719543457031,170.00999450683594,137.80999755859375,30.398481369018555,71.74618530273438,61.900001525878906,59.05500030517578,78.93000030517578,50.91999816894531
2020-06-29,90.44499969482422,9.199999809265137,58.27000045776367,54.7599983215332,54.689998626708984,22.590633392333984,111.5199966430664,93.0,23.38999938964844,50.290000915527344,182.8000030517578,73.4800033569336,95.87000274658205,44.36000061035156,131.0800018310547,39.686668395996094,44.31999969482422,87.66999816894531,52.470001220703125,238.61000061035156,125.25,33.89211654663086,194.4900054931641,139.0399932861328,30.967742919921875,72.63359069824219,68.12999725341797,59.560001373291016,80.25,51.560001373291016
2020-06-30,91.1999969482422,9.497750282287598,59.83000183105469,55.27000045776367,55.130001068115234,22.83232688903809,111.51000213623048,94.05999755859376,23.75,51.099998474121094,184.47000122070312,73.58999633789062,98.0500030517578,44.68000030517578,132.25999450683594,39.926666259765625,44.720001220703125,89.2300033569336,53.130001068115234,241.4600067138672,126.5,34.04164123535156,183.3000030517578,140.6300048828125,31.024667739868164,73.78816986083984,68.37999725341797,60.04249954223633,79.88999938964844,51.849998474121094
2020-07-01,91.02749633789062,9.529999732971191,58.810001373291016,55.4900016784668,54.66999816894531,22.58308219909668,113.01000213623048,93.26000213623048,23.260000228881836,50.349998474121094,184.66000366210935,74.02999877929688,97.4000015258789,44.81999969482422,132.36000061035156,39.89666748046875,43.709999084472656,87.62000274658203,52.31999969482422,243.75,126.05999755859376,33.59306716918945,180.32000732421875,140.3800048828125,32.01138687133789,74.54198455810547,69.80999755859375,61.564998626708984,81.93000030517578,52.869998931884766
2020-07-02,91.02749633789062,9.612250328063965,59.130001068115234,55.939998626708984,54.790000915527344,22.719032287597656,112.18000030517578,92.66000366210938,23.290000915527344,50.54999923706055,183.52000427246097,73.77999877929688,98.43000030517578,44.880001068115234,132.85000610351562,39.73666763305664,44.08000183105469,88.30999755859375,53.720001220703125,247.4199981689453,127.72000122070312,33.991798400878906,180.80999755859375,140.97000122070312,32.74193572998047,75.1717529296875,68.80999755859375,61.599998474121094,81.83999633789062,52.790000915527344
2020-07-06,93.4625015258789,9.83924961090088,59.540000915527344,56.599998474121094,55.2400016784668,23.02870178222656,114.43000030517578,95.0,23.65999984741211,51.970001220703125,188.5,75.44000244140625,99.9499969482422,45.22999954223633,133.3000030517578,39.630001068115234,44.38999938964844,88.56999969482422,54.61000061035156,248.91000366210935,129.42999267578125,34.88894271850586,187.91000366210935,142.97999572753906,32.74193572998047,75.93511199951172,68.93000030517578,61.7400016784668,79.80999755859375,52.61000061035156
